"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-08-15",0.282364226343884,1.10911317977189,0.41452225773379,0.619841201965809,0.367770242236591,0.636254208763562,0.671921357603232,0.611376071186072,1.44076829238774,1.13376686913183,0.883196632048481,1.02728739654302,0.856076219028166,0.33718564723883,0.255883588207336,0.352246238952427,1.86505540647162,0.240239424129729,0.356603429408154,0.359498488206492,0.263075466511694,1.55735622151123,0.470107509552084,1.18969457240832,0.407862310193637,0.352651607386587,0.354703299341511,0.357169409020745,0.261535829100327,1.22800682967787,0.296728440232689,1.94335128538181,1.82811346676165,0.354583867523804,0.260653264386586,0.707193592469682,0.240533559201896,0.287939511207095,1.83459723613953,0.335912387242564,0.980288777403011,3.41986066792055,1.7202356321742,0.400391017912582,2.7679695302934,2.27302268095101,0.860588148611288,1.83402618327277,1.43734408575369,0.240150439725095,1.06278698262834,2.78433119001283,3.3827419283169,3.38369797321639,0.850004075355106,3.59705508716481,2.35553286709308,2.54771790670004,4.51141200493261,2.44400475094802,1.63139421324375,0.335292242375221,1.27451667056712,0.591271727919225,0.36567323898278,1.42688958386401,0.765806238805866,0.523459520493074,0.71777984250333,0.602125592278818,0.798373643349489,2.40219959893031,2.45765442971393
"2022-08-16",0.290096482910007,0.917863730467188,0.330312570001713,0.471627439786201,0.333289453456816,0.516612221479391,0.512466805863145,0.455215532072721,0.993768613156989,0.85177984929081,0.709718192897714,0.824233292982616,0.685235891684087,0.329591782032565,0.258927923982877,0.33413025870442,1.91040863565347,0.254870725724928,0.285359222438439,0.286462849680135,0.243836254499324,1.53457464961585,0.317557125762035,1.38639861919659,0.395670155236898,0.328070855120904,0.273555392041121,0.27427060937688,0.245588371210122,1.37689792122903,0.257424173950988,2.01947619871376,2.06143819068225,0.281594467286728,0.282809432893848,0.774555207918793,0.237961562151919,0.285775654024214,1.66274125345399,0.375351186779138,1.02747017682349,3.26620421870572,1.49386101774152,0.365545151286658,2.61787510540624,2.05774293513437,0.890798195833445,1.64186956763371,1.23377675982394,0.249242345622208,0.873113390505626,2.41595681128782,3.03368245284538,3.03935647900975,0.850990714748573,3.24786310955909,1.98836333889234,2.04451257138344,4.03053500821323,2.17446291792348,1.42155553578804,0.254403393464837,1.39473396965799,0.55140645561043,0.355610643229195,1.11476987173809,0.813024624098748,0.403871006432132,0.525850946535051,0.420884213210505,0.496312414720971,1.91958346362206,1.92814341283138
"2022-08-17",0.259052261430065,0.648951068174005,0.272668675366462,0.327816972950933,0.267565447965259,0.372384871909411,0.347770963920973,0.298052439124578,0.549120572996804,0.522025466602494,0.482216447453809,0.562451888582588,0.46377221171422,0.326157953077857,0.391462713668851,0.303264460223447,1.96766348669907,0.246560035582333,0.259965022451235,0.259509076527831,0.243156802631869,1.35006317026294,0.256399066719954,1.54514867930771,0.359019939579992,0.296957548737038,0.250101869642705,0.249665680193172,0.248182865106554,1.51972912313226,0.251577951363121,2.07338707146777,2.25997210334522,0.24624361942753,0.298609465968381,0.630803903942667,0.258231705681103,0.277255981505355,1.55741111038308,0.427042837757953,0.879631462179702,3.16172751570147,1.15608667664074,0.321793118057761,2.40168096499748,1.82087239561872,1.06868500106772,1.39888619121149,1.15820249089806,0.330013125440731,0.734571494998549,2.0597028388999,2.68902052814157,2.69868841623672,0.883215862635909,2.85532538160994,1.8381064150614,1.69421791993953,3.72441350521748,1.94088320086903,1.32508828814673,0.247815607259023,1.4243550839679,0.520954598880073,0.314062585331307,0.992893534496704,0.985247915125113,0.389893520323119,0.500388323035575,0.373218528146928,0.362407113819615,1.5798880213622,1.56993349920507
"2022-08-18",0.247600261567884,0.385428708351647,0.347420972138422,0.272907944037504,0.266332511613615,0.275223265741154,0.284525154561828,0.294507763447954,0.301748656119463,0.301781236446936,0.304582879886181,0.339977355742645,0.296539727428213,0.332571114291274,0.85137218178952,0.268730570573519,1.77580571278497,0.256376527897364,0.243387711771708,0.243613901156618,0.262307615830367,0.996336440497957,0.250731268283497,1.51043681653697,0.258013570923524,0.264627557464257,0.245072592057899,0.246001003213887,0.278213300403503,1.45646119434578,0.252917520417102,2.13536360909044,2.1558593873085,0.264167560475482,0.329190645296265,0.476543741059094,0.290502722533292,0.269699684150825,1.61525884056583,0.454033119504463,0.598708221644479,2.89476284910302,0.934005706505056,0.288149238775704,2.10807196844375,1.61397325182843,1.25087800961001,1.37535941838381,1.4354614838362,0.442178486575477,0.769789627288771,2.0409263662146,2.74570146377984,2.76228617056296,1.0680527600512,2.89060745103396,1.89541656474874,1.46707416763085,3.47376690904972,1.73548140255731,1.35163385882549,0.239252060796854,1.53381371147716,0.582390857285284,0.274163542710421,0.998971930741624,1.27752635903999,0.481611922292887,0.545557252659937,0.417074392285008,0.328910019875981,1.43951681538189,1.40927924551149
"2022-08-19",0.258538985341864,0.301067133069952,0.632424497593707,0.387694739749248,0.380228546394697,0.257551606694367,0.480896738443886,0.488271360872016,0.323777448296938,0.327587112782563,0.299527692267896,0.298590574852017,0.303713401770802,0.338878164196532,1.31130782622029,0.253695552387973,1.51999946565103,0.247912793539408,0.250656726582741,0.252332134191943,0.278684561120273,0.618701294172064,0.285724833509967,1.30243171725873,0.289376843631111,0.252681654379765,0.25560807318945,0.257621208890596,0.289526496481712,1.24659089585368,0.250083384633971,2.12021859508945,1.80699506849501,0.272399377612161,0.341585303715027,0.356946705887134,0.340845816280856,0.265720474498319,1.71713421597368,0.474937181411202,0.378758615116269,2.55823091385343,0.711718229376921,0.259784264382261,1.7427942652514,1.3635175872556,1.29006817393064,1.12467885644079,1.69571722882452,0.572760564889066,0.691149448272064,1.7231822994723,2.46237402400323,2.47995172783855,1.18683043981163,2.56022869431909,1.94522786615366,1.31490763633718,3.06645464020435,1.47225562634091,1.39183274467766,0.24692401902663,1.4734772208836,0.613823170467013,0.267886553880938,1.00913030847072,1.43282269257269,0.524709253032319,0.631011403764192,0.510795628831919,0.357858289296018,1.34570335444065,1.3218185501803
"2022-08-22",0.301489166555354,0.491346017977675,1.1035156944024,0.663666874457349,0.580373538295137,0.297275797060466,0.946818214003168,0.746269468675915,0.639788095410494,0.653771597345697,0.535059573972277,0.517175996765376,0.549752981625281,0.327058727403243,1.51190522110772,0.248168952038172,1.29190733075939,0.238507931289356,0.274005617305631,0.27536645448956,0.297120623260598,0.348310900473261,0.302293117055138,0.983573641286237,0.413252212552259,0.248612337268264,0.275090772764256,0.276317407440802,0.298715795890867,0.952424902527902,0.256801621802641,1.9568173299451,1.2087544633228,0.261632152920818,0.364783583784134,0.29690752610093,0.327277132470166,0.284131038940745,1.98632888708105,0.604331550051212,0.260056849364178,2.24352319139335,0.573927617521597,0.246003309500623,1.4256103553248,1.09633926181915,1.27884228591649,0.845845186895311,1.7482021383824,0.635531104003742,0.602841152081417,1.33093076998427,2.02091516971195,2.03507473456295,1.29130313746927,2.07238105935294,1.90235946457694,1.07941389550159,2.43115522853921,1.05143741298467,1.40878797115964,0.264115162501313,1.25434190448721,0.594159672743367,0.298820029835602,0.954469046873967,1.47368621844792,0.607018094600553,0.88686789861889,0.792623014118866,0.459436386880657,1.28415243550745,1.28890252376947
"2022-08-23",0.353558310345585,0.809630250515892,1.47577884601085,0.891531282121925,0.720372621973092,0.332016159506741,1.41281670427614,1.00728167181451,0.944622624037112,1.00129666393501,0.827698974809693,0.810957576994145,0.846798465773373,0.345250922913428,1.41037567808295,0.248399080033975,0.820892095558197,0.237738619697975,0.341920361385668,0.343131142192965,0.35525847019353,0.267360515958133,0.325918287590677,0.688328285343511,0.63150038096576,0.24872814213684,0.327716205039022,0.328493470927396,0.339235277190808,0.682436608623079,0.272523423579194,1.63336600326069,0.702727008655888,0.254761730687827,0.383565495120634,0.245137502407959,0.360920156776894,0.252721988405135,2.20487339719315,0.720974109398666,0.283629810065333,1.92734879019899,0.439228005091754,0.242357204432468,1.13689531295919,0.804810037925143,1.23536547982314,0.615643032812709,1.82572182944692,0.632598603496108,0.525977736652085,1.02046787614843,1.66311013545289,1.67299647459185,1.45401664809915,1.67929212117572,1.95629717302679,0.926449136255497,1.922059033209,0.779201163833805,1.43076144044049,0.295844197059603,1.01368310626439,0.751056436057766,0.32537830883667,0.986831838507485,1.55240765206367,0.690697618668251,1.28543198907142,1.25207970069123,0.626871273295902,1.29630389075124,1.31822600789903
"2022-08-24",0.366185310947782,1.08147189447688,1.67508001909183,0.997564231656559,0.776283336817051,0.343625796468193,1.71893256818976,1.03930935628807,0.977968776485587,1.13529809131156,1.04877200532293,1.03205456465975,1.06661344655159,0.375310426614126,1.63634857964148,0.248989877212192,0.415377443469072,0.237215274840154,0.429665355110281,0.426068800747417,0.448444609359594,0.390728105986556,0.294718758735283,0.499742366005483,0.870565879020331,0.249070805477912,0.40377053660389,0.399870625709593,0.419357312087032,0.505558321172532,0.284761749943848,1.355989364159,0.416739246096915,0.249062282297572,0.441995833180455,0.241467277059731,0.449064921254739,0.260523833776219,2.42191421851987,0.746415539616307,0.363621456650228,1.68031390180281,0.352556337324355,0.241796548911857,0.948696635646923,0.595738720051441,1.2106651414775,0.456266611660067,1.80806862218843,0.429152079499149,0.454178531630117,0.787957706286748,1.41544473091377,1.41960280257637,1.67262102653493,1.4133733468758,2.01586983229327,0.789256846329328,1.48613160825784,0.597731524967603,1.39937639516768,0.332363215929802,0.789317109693135,1.08362175261682,0.345470567105811,1.02361333579264,1.6277660691326,0.672296286149496,1.84695295467512,1.7246308324264,0.875598566697414,1.38184058639045,1.43356085595327
"2022-08-25",0.343614935381896,1.21415884761293,1.67461785311207,1.04033136776977,0.823854239313625,0.354061976263868,1.8386045326256,0.991894118464929,0.938292284532392,1.14803103283663,1.15742345586974,1.1419667377407,1.16910828016725,0.344471012184954,1.57627025731772,0.247221341944403,0.266169608629999,0.238943027974292,0.431455577304485,0.42505962743396,0.457053414008884,0.498593948756042,0.264040625218995,0.379863718999321,1.02461868201223,0.24814307259434,0.3876165064247,0.381494637121756,0.407760518524216,0.397508702877562,0.26038258568558,1.09170504056752,0.325905220432085,0.243175352009091,0.553121308316769,0.263702852477427,0.540392647205356,0.401141334391423,2.41359643396995,0.554934091761645,0.449253308653096,1.41599533864939,0.306791455114943,0.243518020956782,0.765127227306226,0.447343045778187,1.17508935874899,0.399597689472555,1.8304593609734,0.332277039113209,0.373485890913669,0.683620892503278,1.30690823433497,1.31121982252449,2.07547970860533,1.29119018009398,2.07161604128413,0.721283563705239,1.23271070351836,0.473342185867179,1.30584587206461,0.369753460041671,0.679486886388538,1.57065731948636,0.323694928087674,1.07088886935372,1.66024489885826,0.568733996082574,2.21156618302708,1.80167627371527,0.990030622070677,1.29285415315636,1.3553704308384
"2022-08-26",0.340456843525015,1.28831003764067,1.53795092655733,0.940860267254886,0.729984168553989,0.311038188738927,1.66954451609431,0.841220246622305,0.952122747688759,1.2391201658736,1.19387422460708,1.20331559746403,1.20142820099374,0.34554948486762,1.42931511486097,0.250736969298378,0.291490687042931,0.25253363471829,0.375727310463748,0.367956813649295,0.414891501829528,0.596821805428805,0.251135232902355,0.312329351325802,1.1226582381069,0.25455835787693,0.330893842977509,0.32421524958375,0.360926582024208,0.331140628549754,0.265137039728721,0.741073965898584,0.254685168834442,0.24215891841078,0.671001104010899,0.382801470420317,0.541909100865547,0.654730964111459,2.40425425539695,0.525230623224478,0.507268505058634,1.13208258625169,0.265425520296966,0.259911923723555,0.580024314524624,0.323068605571838,1.07995197183642,0.31502624835555,1.75775179591123,0.298488345227565,0.418869000891017,0.523910546333035,1.06063156023538,1.06056947651415,2.54510870391604,1.0551008151562,1.93072245791537,0.632691329185058,1.01249083396944,0.303373346898622,1.11763173089773,0.301819549001036,0.536175064327667,1.99333884027086,0.418958076420757,0.975019495890606,1.60892484712042,0.480758518885892,2.23070109741064,1.6331346171964,0.915604886213608,1.07314540144962,1.15188737719187
"2022-08-29",0.351814594458501,1.42552332262573,1.45669084346332,0.903971919714497,0.683309194072376,0.288107571241073,1.56274001791427,0.7845610093309,0.978504050030965,1.37645355785479,1.28003541538254,1.31259605631611,1.28424420207892,0.336709869338135,1.33920063378267,0.254066809169461,0.467266852793796,0.266935913233228,0.337455456466745,0.330558057357528,0.386635638732756,0.67244729479038,0.242995588879679,0.273330399770003,0.866861997139537,0.259286463555584,0.298144881234519,0.292563696568609,0.33508799638305,0.292884568664804,0.265416029507857,0.46435242061464,0.295982832423338,0.244059612968245,0.78282520188896,0.587793753589112,0.564762343301129,1.02388641722961,2.13959928141745,0.530890564982714,0.590734575783096,0.857945332377641,0.249038446448468,0.299208724601919,0.42646495152486,0.260576228943113,0.910722786394229,0.253364399690189,1.61508688482215,0.268388839665174,0.379617933181384,0.33518815150801,0.67825642433478,0.674255467742986,2.99910244059763,0.682634621474828,1.6927248338357,0.517782165959693,0.761752371625546,0.249904731572461,0.895201795220301,0.265537145885126,0.41630400635008,2.23588208903602,0.522345546795874,0.805828419006356,1.38303357073772,0.435873844309353,2.1171297915877,1.64689924083424,0.878906359639586,1.00452085341026,1.09243387667405
"2022-08-30",0.367039025472766,1.47751300416764,1.33910245635732,0.863227741042647,0.630082576874643,0.271845272229574,1.43100598419206,0.781054695092875,0.988817191649617,1.41643578721607,1.30483219529714,1.3703172878563,1.30623037756868,0.345008100434781,1.08467079883538,0.257324056153004,0.636661420366647,0.315771931940098,0.276751698138893,0.27283684356049,0.312866421915945,0.718378721934629,0.239029556246688,0.257877166435331,0.677668685027452,0.263347381823787,0.255400975893047,0.25284213898366,0.278824513023757,0.273950089417522,0.268697915815986,0.299907045072391,0.402051958724617,0.244024358569289,0.780065731039334,0.729727766844139,0.502554963171895,1.32045749565323,1.89100801890756,0.582537752710773,0.595256834034152,0.615141309497009,0.257918381752577,0.357891884857871,0.31375574688527,0.246292069992772,0.727181394247631,0.253708249738221,1.14822853880724,0.271465853922585,0.367041491691524,0.266878642587245,0.493020671202861,0.488758161217887,2.91729556556618,0.503608126861676,1.32364352058452,0.398890664702947,0.524130249148826,0.253247462354675,0.631540270762015,0.241337526706869,0.334482159549513,2.33897661340176,0.524501696905545,0.578853526017702,1.18865074846587,0.415234761610051,2.10309156288789,1.56115397877573,0.807744423305719,0.936349399193207,1.01603646533122
"2022-08-31",0.405987636554493,1.4868112138422,1.22156633030299,0.829003032534503,0.566216279271721,0.257083771345232,1.3102705747788,0.88067208227634,1.01355041272485,1.49676985801042,1.31251774084905,1.40081405729146,1.31025345436695,0.347299140495831,0.765027963796956,0.252016977451191,0.641411471846307,0.375749378838014,0.246399627772567,0.24529496110791,0.261709034700148,0.673267868098981,0.238125009623113,0.260237087985444,0.514471533600323,0.256744533938882,0.243376365684221,0.243780320564731,0.246284670350329,0.27709851169298,0.286852434282248,0.271757837976433,0.591638508454312,0.254794963535333,0.73616364220269,0.763802573668904,0.451449799243858,1.65074229627455,1.56352484050438,0.602273919679422,0.605633431735034,0.457541661190696,0.300502770579074,0.423233349571564,0.26165953615923,0.270092382619985,0.61572494249635,0.255009377568483,0.847474127427878,0.2837715070131,0.434526732443758,0.254109943212846,0.442053750607659,0.437659632237544,2.89212958230412,0.459087845532689,1.13875951561052,0.345593962395455,0.427377156194626,0.272979561876043,0.455790602954379,0.252759036560535,0.321526727846784,2.44694396402721,0.550056295178659,0.473402670749167,1.01153527530932,0.371676323939369,1.78232516793687,1.27825265131335,0.652665957832689,0.784252576454076,0.856736488700854
