Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2023-03-01,-0.5149038842518081,23.962953189446125,18.93144778595125,10.798197120344653,11.059683026081103,41.87562694263667,6.952606560971546,11.581214841327196,15.113508404171498,13.573475228136914,10.21140157185122,13.6276192701485,12.58176752350741,1.0324000047389177,2.659622554354172,2.74589462219258,3.423975370024621,9.16105471074593,11.23280997223543,10.352455027877738,7.003991231426994,5.166199425711028,3.278841849119928,4.9117977079160084,2.0793953158469023,2.871351937863352,11.809961896222262,10.882830446423043,7.293844239174177,5.258716903135564,1.9387589547682893,4.778061848517709,5.917884655262895,-3.645303442391949,1.8261492292609773,2.166949635247377,-1.0650276716348372,1.8519481764946306,4.015526438469422,8.433945001258394,1.5885625791301266,8.508923521656783,6.374202697476349,28.224370950348742,20.629765170362475,12.731428379258261,2.695693021267516,2.0574738970234847,2.3825447160675353,4.734771281384141,2.826312264287921,11.499936813036243,13.884013041458388,12.790313826082809,4.3878243177751415,8.422501167002537,6.261209085958939,6.337609806843204,1.3886821642022085,5.712947651753922,4.879539190642788,1.276991636239103,9.269126592971162,3.398086881112647,0.11952713390559921,7.0773550834377374,1.4700165994726717,3.9403430357896383,7.674091002123902,2.53364782934009,8.103914216794493,2.1382507888150286,2.011122783511354
2023-03-02,0.5806764708554368,27.87943219136011,23.063568101363018,14.765632446973115,14.965447134124801,51.77096590850127,8.251303912512228,14.250055354581306,24.020515080423436,18.213326019927266,12.054377681657137,16.318093134886013,14.780946700150096,1.1541045465145316,2.7460025760873066,2.2465354200110568,2.6671437769370527,7.808499398247818,9.271904015347559,8.445339633792628,4.760146314426862,5.065664756562171,2.0591659112389493,3.4032934778385027,1.6037928897289646,2.3482217100631573,9.739127318467524,8.874721040019153,4.995039606386854,3.6840758289541213,2.3818445440952303,4.376910842740671,4.460218570829383,-1.4552889006267122,1.5628432219604917,2.032961741308725,-2.8530734979065073,3.4108324714472076,2.4520810577183454,10.897449637745723,2.6370648550994815,8.96201576211405,8.370398640218468,32.53199012326726,22.74587837698914,17.503624174253872,2.780823597925149,3.4281475337702147,2.316587310037278,10.5130574565069,4.295198415835159,12.590101092530347,15.257859463325474,13.945856097608726,4.982613744176305,7.843399832917839,7.739144088509136,6.8265942019882,2.169094011716979,9.586818258714345,6.472876591702828,-0.5987492507232446,6.943060327888759,3.412022323265276,0.9613152096927742,12.506006033904043,1.4027743279139528,3.6350494302254504,8.038244773329126,2.6340656941774725,7.176264317625055,2.3662659704072553,2.2670998689717834
2023-03-03,-0.013888245898058926,22.837198309442925,22.196807134956657,12.780779353658502,12.766871645823059,47.313523613727796,7.030405779732774,12.966470235043673,20.696580608736838,14.638695941488606,9.85506482304912,13.350343613211663,12.084363474825295,1.2344362971828104,2.6355202013807286,3.0281307349123097,2.9768819244671505,8.986350908898487,9.224515310322204,8.341585050445417,4.774957484424164,2.4333381819416218,2.237069562740089,2.832560383403063,1.4846382253835273,3.0307830808343965,9.238823408806013,8.354799143124183,4.782014034710244,2.84231915578863,1.9910671311164663,1.824483594519748,2.6209396415496684,-1.432319488327792,1.2310543650345664,2.2675202467414977,1.280269915957831,2.667630756717415,2.659436782657764,10.8279343549532,11.105258935165608,12.699810474780719,8.65108023075868,34.69297802030462,26.15186649644164,19.562870402188025,2.4585942452274523,5.258439091040756,3.0802561033109868,11.645024867114543,5.371763740432115,18.860547419837417,22.095607809215835,20.16617958510301,6.745610341457791,11.314163304903047,8.292956797255215,10.359307710111892,3.814043891840882,14.099505796997391,7.611248423213169,4.969573876629369,9.495916725399951,4.951979525707841,1.2600231060765346,4.047121197749902,1.5760500032075342,5.001009041674536,6.576580844343852,2.212254422117624,8.15479032867924,2.954594795947301,2.968664842265568
2023-03-06,1.0198643338009958,20.34568386365828,23.305315903656805,13.34356627191299,11.522043027904544,40.51559415165832,6.661059467271535,12.503204371435785,18.305544240376207,13.663697875470305,9.157928615528107,12.14883965094839,11.298096076881905,1.0311289532487535,2.910990524199974,3.5869267735460113,3.562889650024829,9.827129803430068,10.42576648865196,9.635854996615421,4.992945644366415,3.104018942657433,1.514483885122445,2.848548351721348,1.6967945870667407,3.592612688886348,10.45490478336933,9.662632285771565,5.007649279287705,2.8675040709582618,1.0631457829798734,2.9752010349475597,2.7009854172844854,-1.0706098981923873,0.2723995060818396,0.24264630353044936,-0.5611554438325328,0.9694529099025146,3.3287300085926717,10.794702741581801,7.917202980571972,15.344022608224833,8.201752176912152,29.872019430969146,26.461219730603432,21.23945997642207,2.5237973329212195,6.686566679546502,3.1642319724392323,10.258758139006318,5.469301024641382,18.951812671541063,22.253508752435323,20.505012706355274,6.3075010344700075,10.992247109854475,8.435309034498573,9.718028927495254,3.5705760323582894,15.545982697392247,6.9833266888911965,3.7212631059327776,8.496918561635567,5.8764099336064675,0.9234467591670743,12.99094221532414,1.6328901728311038,5.494403684761863,7.028593271190516,2.2662714541223252,7.909132570683994,2.861281162281969,2.872035867722815
2023-03-07,1.2313356400737376,35.60094538109951,36.488341680882044,21.850835589087126,20.663019994054352,60.26377255350005,11.248082809541572,20.31040569647419,30.80551831405323,24.61587953606609,16.50853513749241,23.17020415717529,20.36406812660708,1.0726525672017146,3.516349396133336,3.917656395567249,2.281834941856843,12.094763105617687,12.613010612496055,11.592653316400117,6.204404397782781,5.379446468930411,2.380382883744133,4.527093096108359,2.154913370070652,3.9383478418978513,12.710602372932556,11.682331607589447,6.253567536461617,4.5868024871057855,2.629834217502733,5.751666308128193,5.0867582026039315,-0.4060622924103683,1.3355309974641898,0.02231627411404702,1.8574375171454562,1.0139397399180154,3.435242114249604,13.048795476358038,3.801111036487953,13.079839629081619,9.096677374236904,26.156070195394108,23.079898342067224,18.849318813775113,2.188773028537085,5.66802471494897,2.7701001374975434,11.33621127812691,4.86039914415899,16.083113680931717,17.435298574956278,16.02520329004153,4.6065199708370415,8.672837716710063,7.427070700216177,7.205373105111846,1.9721305911826335,13.544166678748496,4.743646848588412,5.510794888433878,4.810661512598472,4.035584730430969,0.6385185610320505,17.40025686988696,1.3951847511944067,5.771398242151861,9.191299491942459,2.7408481851360946,9.4143448269582,2.7622586057709384,2.7568443508907166
2023-03-08,1.4914522865877586,32.719320853980975,34.918667492158164,20.593432343644352,22.252284523519457,64.12975727303146,10.57734925336537,18.861380368430716,27.98625226592455,22.873988760113846,14.91091084537873,21.24899073295812,18.369731081581037,1.10206381887906,3.256877665550519,2.8574563296295565,0.7212939445798838,9.648810940062049,8.343641390675316,7.644134477015712,4.012689548698262,3.2329344642043907,0.18413144281170446,0.6321335250131028,1.680754799884113,2.8540725898659787,8.331091801853916,7.632613073502853,4.006447315679509,0.6266706133126831,5.50314423823356,5.488303249780671,4.57361725866906,1.0857323031374193,1.7806983082819272,0.11856462463985906,2.6626781073980226,2.991790908387543,2.659169643114936,9.940431956672043,2.680458814938504,14.550112555115135,12.326519919167694,34.324560806428764,25.392492857716775,19.211676307097946,2.044011516796367,6.588721648543611,3.238290859267643,11.064668674765812,5.795494268521821,19.284967330521,20.78164329565368,19.074477425000964,4.171678979790698,10.309499882149083,8.874925052565402,7.810877283847276,3.7002021424665372,14.660298203841393,5.799237227824904,6.473611198338162,5.07400341138819,3.236464358340754,1.3240800289340378,21.958202166799254,1.4113208813380638,6.16383984193574,10.170674424495616,3.131707662389843,9.421759507296429,4.222091198534926,4.265672381795184
2023-03-09,1.2789876391197197,32.61714356312331,30.829054793471826,17.68059656846745,19.748786499801525,53.269656672407024,9.72828478811256,16.293179436563605,23.24727146567409,19.96169597371977,13.749982606102108,20.076675713174836,16.886780016927787,1.0297003186962002,2.3369632907323705,2.9861443073586855,1.3026976319006138,10.40730038426625,9.415129929121747,8.680174360865635,4.336266813354143,5.237567484393338,0.7339300215315632,3.196636874975212,2.3150225009124554,3.0090148605543448,9.521871394637571,8.77825529182752,4.390121700498497,3.261537984660464,4.19639811325689,8.151996587987611,7.2754707130155225,3.4636250343982056,3.085696388505454,-0.20287476291355233,4.197232056724275,2.967189925655731,1.4277335849085446,4.274499863090313,4.295578001923587,13.876539065048433,11.65257080333069,28.36714597346895,23.875964943935514,20.976087637787003,2.4169848054772345,6.583192831929637,3.9027599318073953,9.786688952781901,6.4305096575665175,20.231741262761375,22.089625816015143,20.32882757210473,4.932213081871453,10.74348253521211,11.037349103540095,10.540340506690853,3.7069000858274705,18.472212564698026,7.8293099803240125,8.653467629891551,1.070891989206359,4.872498542061166,2.347061056695253,26.172753764034496,2.1763247891374675,5.171429113290074,9.816826742459057,3.3103267423980967,8.968479541961983,3.0989388033189016,3.097953195308847
2023-03-10,2.4492560645139605,33.9685664703257,26.72565041234388,14.900644296045769,17.113077665737734,44.973683087356875,8.837157376691465,12.49422567836072,19.399145506173653,17.426843272129247,12.851515035730593,20.215300929655655,15.743546215651165,0.9891559801794187,1.5921561979241687,2.7764199675437453,4.0568896315234255,14.64833451303258,15.447212145068875,14.250514312801556,6.976848647044989,9.41114192455845,2.7607428068269257,7.973732283260176,3.341133178661117,2.77501937063883,15.44058162893549,14.244399544537089,6.973849936101516,7.9704947021973,3.676411473642773,9.596722880927246,7.477366698611021,-1.24148142441679,4.790285938776336,-1.2457912696433056,11.91877586056414,5.00483831759945,-0.22071835200875967,-1.3473332454524467,4.510624294656822,10.511157111867192,9.418804101130192,20.966224989590245,17.754980851421067,15.47843734755071,2.095361549350905,4.333785966958246,3.2736555802247906,6.558715502024455,4.542609680893463,14.255514448509757,14.284124798907271,13.184814452896887,2.632959314787101,6.410793786896988,8.747237594006918,7.13247606235538,0.6357913495495495,13.051497774225936,7.5554805249053345,15.909150615245238,3.861579052952152,2.928096989971479,2.902226631896145,15.216319902051907,1.8643493533543065,2.535841359671849,8.932225460479572,3.2739846626953053,7.333568182317691,0.6927518325954054,0.678455334151522
2023-03-13,1.9748378528188084,1.6916296926245593,-2.633087402202449,-3.8558871437136304,-0.5593645775343958,-2.948930949845419,-1.4870039545066547,-4.781871748544262,-3.182822226345465,-4.973717929697742,-2.9832845024322125,-1.9206839829434728,-3.639980796263359,1.0896944909629838,1.2513064179312892,2.40912810024507,1.223593812288911,12.300486644174725,9.432515154267037,8.631152458599274,3.5431900195665946,7.08067594910699,4.361370030766594,6.865401013217166,2.36908306269509,2.3497947580522975,9.162681056016936,8.38320367434278,3.4081545796105956,6.704457639385026,1.2259769479564824,10.032375885362242,8.335743147356894,1.347490796748616,5.1132429315497205,2.8063843385450724,11.954797178293276,7.043709402493647,0.1540107760512015,0.6045584804009252,8.592159998104847,12.982811448743092,8.878721051583284,21.178629306384522,21.419242812599123,21.949190175675596,2.5315206666443615,4.9042266694378185,3.0932196454783423,7.26853736430138,5.552559053910102,16.53621563073085,14.455041565703311,13.248034039239315,0.5186223797071534,6.069027707731209,9.378295933125258,9.789357308386855,2.0801556238430123,18.224455184073207,8.500281718517755,15.81387879761644,1.978053876333604,1.9500989335662808,2.5795608150613027,16.936074249636988,2.063823333970781,2.780424554019845,7.965655900293228,3.091087793416726,7.978593141917514,1.3249328731971417,1.3808227859206
2023-03-14,4.931833325158351,-2.204622930629256,-2.8264825296404865,-2.2561147678774773,3.312199173823956,3.813332086261795,-1.543308075383493,-6.1364178743740325,-2.324229247539023,-4.974736296348951,-3.4125301230947827,-3.747549521923503,-4.1179193968999215,1.0787147314725871,2.124398933973623,1.1848563759038626,-1.5710050776485645,15.175155578250212,11.466521581393522,10.527997423686713,4.890411373981749,6.814239080428251,4.495510052605752,6.86534081033443,2.3643263566823407,1.1059431051598523,11.104393656809805,10.195239543497905,4.709043987955027,6.649554421508753,4.088795958548843,8.189645375983204,3.71401375670861,0.12163743942957694,3.2656955315254947,2.699085124458094,6.263125560824946,7.7408849449342085,-0.9856357963961742,-1.0294773760389688,9.397192128339839,13.543833877054425,13.240568551076052,29.12056107675363,25.520901858897616,26.314435141341164,2.436639781340304,6.632134732928478,3.111131721621625,8.299012875308364,5.6997315920446425,19.576786425452553,16.609224736948363,15.254955591392218,0.43031055286648723,7.474175122789404,9.160911022078778,9.88016534703155,2.139168533959733,21.56602696402021,8.471738790530736,10.180301082698548,4.085463756110784,1.3074053536140866,3.22731998579847,21.514436949566687,1.8073963305644725,2.809968687327185,10.481845943472592,3.616202505027175,11.511969875951053,2.6055965033702506,2.703993908076626
2023-03-15,8.148293097241933,3.1313372725288673,1.1846826783344966,2.1532976479150534,7.0243043506618505,10.157535728554166,-0.29327401132479025,-5.135477460238604,0.0074043952963194215,-2.0475839365505237,-1.6513674178693236,-0.03859136494736504,-2.0712673120682012,1.042067231306305,3.304181229601454,-0.2566535089657407,-4.042887782376496,15.734741049002025,8.78364539120929,8.09269850324199,3.370352952808389,7.325772480962286,3.490316748538305,6.061665115982379,2.280492671124442,-0.246155172375623,8.826860351593893,8.132405957540755,3.3926154052705044,6.086736708544521,4.393897307374402,11.257361883756673,3.41869619089033,3.676691174333371,8.121041895735999,6.7193278162230285,13.53996328345481,15.168347172256503,-1.5052775847227196,-2.7655931021698166,11.010738257324363,14.374251463496591,15.338120439322296,30.69393781901036,28.31309939708882,31.585474869848014,3.2228966710175797,7.90653019599992,2.7186257487884546,6.861552422787341,4.831075203987325,18.6623012832805,11.796935329272628,10.863555873218615,-5.759437555036598,4.880402381973539,8.701950256829463,7.835026048511338,1.5991401053961738,23.48570540562136,9.22184454032626,13.947353276094702,-2.6370559337648274,-4.263322838792789,3.2994571111259035,21.785786163907005,2.0043316016012938,-0.15077074855322792,7.862436406330886,2.411103854455618,6.748703099605223,1.1816162760088105,1.1657871027567808
2023-03-16,9.628422109346616,8.434161390296197,8.369587816668599,8.893060661356515,15.533187141190282,28.671346123349025,2.2291671336317904,-0.3112216146877955,5.604112683741889,3.629521318864306,1.2176568354310717,3.0870813182866783,1.4525810477629477,1.2165140571611914,1.9158348185173395,1.7072204665140447,-3.482937281291825,22.46292071099589,15.42852244053438,14.052704689391817,6.743166011042945,7.2953247936426635,4.189603027449223,8.490845728592973,3.0869914816821264,1.530246211097193,14.613196616154426,13.303554543440669,6.334676072302074,8.005682694244769,7.102566535439678,10.397609999694495,1.1184656426892587,1.996014855252369,7.069386517632083,6.538565874477015,10.421295735289604,15.714887722667655,-3.2734799439925553,-7.023857271269208,19.00685614598001,15.99414089550541,21.00215349766333,40.90032576743462,34.030975279960785,39.82695978249811,2.5507270278046974,12.530211387829354,4.135517421067007,9.922383314682705,7.95865877827265,28.523143051803572,22.508636621829964,20.557314712603784,-2.792817429096047,10.292155793272002,10.541871022889268,12.659663946573716,2.6488407722784473,35.11519111076237,11.284111417664946,12.118191713613797,1.7212893590944702,-3.143178045363939,5.085165899754696,27.815989082540852,2.0245482769819603,0.9257343736033476,5.8780371296524265,2.233935630703243,6.774735322493427,0.29854461829518186,0.4604277126275065
