Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2022-10-28,204.78809645524535,299.37468255851934,294.25816471666286,189.98919330630355,119.81003922928576,256.5754376754332,85.56166800801243,142.46850153060524,237.78487116529013,244.93824328317794,143.1556675922269,197.67717811872436,175.62986321309342,776.7186573818728,372.28461501697456,148.45078038557034,145.62816433564396,561.9758560071009,771.2341843268318,708.6903050767045,387.0659541379215,373.2222584774046,254.05974099953187,481.3143177188979,89.07874545335903,148.46661264773496,771.3053407098275,708.755646807922,387.10177583126847,481.3594757877252,122.63223651319724,204.0485521220017,152.47128956013705,171.237431108853,210.1233856449049,259.7391589549384,151.17213285103787,273.5085190700697,90.20886771661804,251.0003760436423,485.48036745253944,313.4044545055641,126.76773440175484,270.06751752855746,573.5720115172883,491.07453831993627,95.71608911298176,194.49877049899004,87.63235671955334,243.5398739431057,250.99345518314348,553.3793715609129,759.617776549481,698.0192396026896,241.92611698359218,381.1802600078173,367.7540415690455,474.12247800434585,164.5965253820022,472.0689159357647,264.05391444256577,144.54662579026837,241.03602805526577,212.54862378884468,55.426489453042805,993.1093347299325,92.32123156824397,147.05674779716776,370.773854317894,112.65260869601796,478.0471882215637,164.01626967646962,166.03880646778958
2022-10-31,202.33110621544893,298.2818129720035,292.67222123125566,188.0303973716851,117.8536985742995,254.22052503261006,85.68499594923549,144.01364085526794,232.5356274979797,243.21019343700493,142.27345872955425,197.30591228978926,174.52445827774287,771.2791569117481,370.5441716107148,149.67485175478942,144.13019102735575,557.8790184144287,768.0874075268598,705.945057097326,385.65256888593706,372.03974473896284,253.1155097039851,481.1184162330035,88.96885256394543,149.68278227078662,768.1147062835569,705.9701225689048,385.6664250463717,481.1364750336854,119.72601320506078,198.7543129337294,151.8410126425865,170.62184503340615,209.2409032029878,258.93476922777666,148.16373342878347,272.4765177841148,89.11817293313845,242.2355311012587,475.8351554976573,307.8962125599868,123.1133224213368,264.41724786256736,563.8689546883022,481.0518395687661,94.77230152143542,191.516712514912,87.35204075262688,237.0349137907812,248.0269601285827,548.211006815432,754.9709004305307,693.8932775352206,242.88608773676194,379.0100641191376,365.83600011688384,472.9728639059697,164.0608857012453,465.9205820276402,262.89109683498384,141.25368310131313,240.79296533402933,212.641212558801,54.696273413086814,981.6514064518977,92.11163355568623,147.9036485165808,368.6840633642478,112.07385798752426,476.6789321294029,163.41016466542627,165.41468054015445
2022-11-01,195.2325499627471,300.09266390129034,290.751964805688,183.68488388009828,117.45951045404692,255.728498668121,86.05974314364701,143.87172937380973,230.49792771377298,244.07526461443294,142.68987709845044,197.96713565672962,174.9387848959425,768.0302368486798,370.17443612447084,149.16220186115692,145.6787446562616,554.2101297467659,766.1706260692687,704.3129934824465,384.9743438070068,371.54687126962625,254.56788005622528,481.4935942201,89.0594501279839,149.06678159374712,765.6520636956453,703.8363869808978,384.71432720222134,481.1712655469821,118.36460496494733,192.04424539113035,150.15724259851788,171.52627060708576,209.61123667339183,260.7162674252403,150.1166339731559,273.38549788940884,89.03956852656071,238.84692617521708,469.626921362181,305.2284012608735,122.32832475160657,265.28617471903505,560.3997789631418,475.7960512625695,94.63787778847627,186.83347730081965,87.62330549051805,234.59082894249036,248.54719258344784,545.3896034077427,754.145564528468,693.259735166946,244.84905996867843,378.8708431702902,365.86201399807203,473.9872083239509,164.08248591577922,461.17772998122666,263.48586423801527,143.16624603989885,243.96664877866885,214.53706529545963,54.67216291449068,981.4448241331484,92.07105470630981,147.11061574195722,367.42765483381845,111.82016126712877,476.0302412121205,162.98730010147028,164.850145969781
2022-11-02,187.4040053760893,299.2794384851535,285.6137624534173,179.68280608716555,116.3980264659109,253.37493755505932,85.46899478423542,142.5751527585043,227.6712669321987,247.09939608898003,142.24712824825752,197.71898462398656,174.36543552978674,748.6007858672845,364.2451884963041,145.59476192822905,144.87526332726839,536.2873004108037,745.9861737983531,685.606687232733,374.61383964598457,363.6533606775592,249.37524093565912,471.25043156212666,87.14798048864225,145.5531356829807,745.7559897363576,685.3951162537014,374.4984838254228,471.1084131463475,115.39978876152624,179.8694867463135,143.0093044297559,167.88225316846973,206.34509275549684,255.63203827281973,146.9133745293281,268.07723293765815,86.89447777452577,231.61151093530913,452.2875172002033,299.10229244101373,120.77427476939442,262.09355288761265,549.418140848084,465.60809428911574,94.28895501567797,183.27098836176594,87.27004309332503,232.33408214798484,252.28607548431228,537.6990067030367,747.8872884622366,687.3546123716286,243.71299487427888,375.5014154883594,364.66261366789604,472.38737375350604,162.5670554662385,453.83109170297655,262.90567643140525,142.52147509756895,244.59698625837515,213.7590702372491,54.067779817772866,969.3653490220902,92.2781435018546,144.16527701419105,360.98191774220544,109.83382238914162,467.64186178108696,159.10949909591972,160.97675832517794
2022-11-03,182.0018080735124,305.8784688678834,286.1788098417305,179.76403881157884,120.62437436097731,262.02536092600144,86.92984691640446,146.30599513015125,230.54952534999703,251.25216572176572,145.19731988443937,202.1487931615043,178.0839580014008,740.7759235846302,362.74668009184893,145.7710204020884,144.19275641932566,529.5833745569964,741.3317813710293,681.1921491126029,372.4376450092257,363.1667656449161,250.08623287477965,470.29332477332804,86.4830499108092,145.77444267439017,741.3390234904199,681.1987581679937,372.44147284932853,470.3003172309317,115.75266866928132,172.4883762551903,141.23008114623892,167.4178897491882,206.84094692528168,257.60664915266017,145.77182384964436,268.3012436214271,86.20053837249742,228.4886779519467,445.8896911666809,289.4199759276821,120.70034446242823,261.86837098306427,537.3663409832234,453.0286153401477,93.39661491051545,177.19989558010775,86.01831479416899,227.64347884355567,248.62926814490868,527.4460785947147,738.2691931326573,678.381498751593,244.96769083162795,370.83387141914767,361.7311457542185,468.27131899719143,161.29788068668557,442.8435572933573,260.217556407987,139.69090520121074,243.82772714823633,214.32541117610054,53.6663780275679,964.9105976464602,91.70973354285942,143.36849339450637,357.9258111156146,108.64526541813528,463.36265192346093,157.75356150586816,159.6526948913115
2022-11-04,184.92264641434372,341.7105282372487,314.7888708542997,201.22696217036594,134.90915965749275,296.2482961342541,96.45976779613277,162.1963106502161,250.9372069249259,280.01958164386394,160.4124682044435,222.76528011146212,196.66251060910983,751.5380826874753,368.88001559749125,148.03930876079602,149.0744645439326,536.3569382604157,751.436170727872,690.5520429369915,377.2299228704293,368.1741228860675,252.3837718337657,474.6325605982038,87.81995815273856,148.05633642471162,751.5148473565964,690.6243169725083,377.2695288893481,474.6837434121004,120.07747476774747,178.71790210519765,145.5793611705958,170.2683181221717,207.6349552730168,259.11281961885993,142.03683722317024,271.60957195603123,88.15442152569696,228.13352973617475,452.04193364839244,288.66099464409365,122.73888993807819,270.13602119675477,541.0536152833952,459.05441753141156,93.66061986660607,179.61465262866045,86.89820523383258,224.3061907870427,252.41756715566612,531.3710656266283,744.4265955580187,684.1138276405068,247.40723125885575,373.65100582435366,364.81325220279825,470.17015939613736,162.6600662209232,449.1847402847659,263.17915620290955,135.82909143673675,248.47011690347412,216.44548339024385,54.59819048715599,966.1125410452331,92.0115243945539,146.17828047305835,364.2659289338161,111.00124564902949,469.4866919697518,160.52624838758206,162.47503901821585
2022-11-07,186.52338650705394,339.4480792417396,312.91751943421366,201.08879873342724,135.20574828037948,297.4707787605225,96.13829880183246,162.6334628193227,248.43114434290968,281.8684123738169,159.57248827067065,221.17874013675225,195.63409258951395,758.7475038436481,371.88412967692295,149.1366012797732,149.17965172636022,538.4973322376975,755.0438828950726,693.8726065894632,378.9436679654748,370.3145951059256,253.4438875161241,477.23930704978534,87.94446142538698,149.19291591377652,755.326518797783,694.1323416354599,379.08559431928666,477.4184213637809,122.95638892562772,182.5049350955161,148.73949341299613,170.1669509263729,207.69955432124758,260.91920509430213,139.57595105068378,274.8098957989188,88.50490326617476,227.69661856163518,459.1083955635887,288.0018488715451,123.34809880919781,271.9445060921985,542.0011981778106,463.3885819956595,94.07979065088315,180.65333138758567,86.97984114811554,223.15027700109334,255.44889940595448,533.278641141249,747.7388182585105,687.1621036347431,250.6313975537455,375.22268840930747,366.812292977323,472.62357799539063,162.66596864189796,454.5648029517775,265.4476711596549,133.08041523091953,249.93134596653266,218.35172996166983,54.854249309352426,967.658650943144,92.575336075857,148.6600557526907,369.86425766010507,112.48411982542314,476.6014500047147,162.07255707826099,164.0929243439329
2022-11-08,184.56965547160846,352.24367624330756,321.111880520573,206.06786496333842,139.65024419666415,309.4419567084353,98.81976006362822,166.1227392593696,238.4046266137271,286.25952958291947,163.66672277110774,227.34129584162093,200.5453371231323,762.8645681399094,373.37141005101876,148.4912443325091,147.4681141894331,540.7083769858555,758.3723225950282,696.9432186334784,380.57189149009525,371.68081444235304,255.4610721017493,479.1616453851617,88.25495312518413,148.6452682651228,759.1620206993805,697.6689741804321,380.96829189376876,479.6597460275732,124.30126959526413,183.5392459673817,148.9629683855075,170.076984395728,207.26263580332233,261.68978273164544,140.45524309467385,275.11954037687775,88.64891041149465,211.26929436859467,461.6204321051331,288.74344252504244,124.48663918968415,276.6881521865431,544.6841065261995,464.6861694528445,94.55719057725538,182.04785165189094,87.88231569692154,208.66055196737557,254.67170417414076,539.4178443478066,756.575839419153,695.2944193617216,253.5744224611329,379.618799980325,370.88603195397,478.0460835012853,164.5211302227853,459.00274979917515,268.4309491161881,135.69776395506642,252.98442661613316,221.25697279813454,55.47378381473371,980.4853380160729,93.6099441296573,148.49260915924955,372.2931735701603,113.36299697447876,479.90290581218494,163.04363916863542,165.213208025602
2022-11-09,182.06821697870015,347.6533250231241,311.56181158534616,201.13000693764934,134.08592625165292,298.691036308222,97.02457418639136,164.55813343699936,233.5730473149532,280.2910111412578,160.7585212000418,224.27580396369424,196.96965263931332,747.2119736290833,369.2018136297223,148.0134931994377,143.86848645850938,530.9615538171986,746.4765564036113,686.0745540831065,374.3945775583985,367.5265214221829,253.21933376356458,474.1790025878405,87.14709858289324,148.1785908521797,747.3191870836151,686.8489838120606,374.81742679678325,474.7117185189066,119.25110191783523,175.54350367892653,144.75264654187413,167.6943509973137,202.5217807906411,255.24082904265413,137.0464281563523,268.71697468216666,86.46657902913,205.94677286610496,455.2221403319829,281.0133288486644,119.58112140551961,267.2222531858157,533.3568572385509,455.74385746248134,92.79406956226285,179.1673619905269,86.91964332468876,206.49066855393858,251.10164962313215,530.5466143070375,745.9446214062746,685.5857574220911,246.41363350091066,374.0821480597476,367.34090962794534,473.83618400372666,163.14011431893687,452.348745993884,267.5279679188884,134.80117009090628,251.12342336481686,215.76752344652493,54.34910386821167,974.2859471990998,92.23300020310113,147.5759278034918,366.9980291763366,112.02174494139476,473.4314937322381,160.8606221444483,163.04823531135935
2022-11-10,190.05913464283887,359.6797850262843,329.2629394639315,211.25846041690784,145.61186985839365,325.96773736983346,100.75763425735695,169.55551345991427,240.76529451270116,289.9535387307492,166.0884851486893,232.02352675340722,203.49123962281024,788.2011389270106,379.2034681963909,154.75683073341256,149.24557848858018,569.1853228889313,793.5076056913231,729.2188146886913,398.2842184065151,385.15454194152903,266.7931422258264,497.814068796008,91.94814559676011,154.89337347930612,794.2061484634258,729.8607984044012,398.63482715237285,498.254044894364,133.05670591982818,195.8003989338089,157.5406734132984,177.0317943725301,207.76300527524526,262.4741140894984,146.0760792032478,275.7644448702216,91.61606767821323,217.3435158562861,484.6616199812913,295.3594542185475,129.48328467001335,290.803174190519,557.7482817770003,478.3966934231578,94.7296817025067,187.56601372907693,89.74246626037203,211.81166243911662,258.1289331182752,556.154171005862,775.6130422904635,712.7736253847934,252.40464766660745,389.25307265817696,376.626060210293,486.6631394578042,171.2487923457856,476.19950456771915,275.7280456356705,143.87240820109946,260.07038407254754,220.05429173338342,57.30989728854168,1009.461046186773,94.29022935819852,152.38429164873884,379.74886284029174,116.10423733857743,490.7250716626098,170.3707265535919,172.67898691653284
2022-11-11,192.98503098144198,356.8204701531026,327.76411581875345,210.8434993241935,148.45313792617958,330.2621845936317,98.67105909294875,168.32241420739047,239.35196822387618,287.41894827362535,164.2042308525094,229.41174053197375,201.16749481070747,795.8010537570552,379.18176058735696,155.25355661215548,151.04481960095012,574.0763434797458,796.7943603108358,732.1909082432774,400.04452901506977,384.0805932869655,267.3968800707006,494.8016056095594,90.79626852861084,155.2145334308912,796.5925596654353,732.0054269549364,399.94336873935254,494.6724474000836,138.68019191439902,200.30115080388182,160.09550055376002,176.80742008659968,210.68670413122774,266.83091945319313,147.29808003018582,279.7869041995397,91.59346136721044,221.54238165193146,490.25615152181473,298.79019275752864,134.17142750700316,299.0764879415079,564.683164138067,484.0179514287373,95.12889283402649,189.38430268348498,88.63644566834478,213.39701249777016,258.4326400505172,560.2365409228244,777.9852252707278,714.9068882163035,255.7306465816577,390.54877514193936,375.2505583418978,483.2843509996057,170.83415829436643,479.5161455275677,275.14690557644917,142.78880295520514,260.30105352572616,223.14350220077873,57.967393433871486,1009.8969014759358,94.10030212822888,155.79178550661422,386.00413347443606,118.3863211989096,497.19311341138234,173.50488408327635,175.6587061907074
