"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2023-01-24",0.540424513721825,0.223981490859557,0.097613034290818,0.224930106820335,0.170443943347293,0.345881698487573,-0.236305659685975,0.228296850080628,0.0662252574563387,-0.0295397708128601,0.016841024239441,0.0936538786240513,0.0276138575294391,0.255949110480931,-2.79756592071604,0.0460716082774982,0.0380241221476786,0.0157455332715615,-0.889988644714488,-0.903723904761092,-0.744658697440646,-2.23409241410289,-0.226592625750842,-1.75609157941943,-1.21551272280759,0.0346597593504958,-0.91652214191335,-0.929014549744278,-0.770595955306674,-1.78438326302216,0.63918978608587,-0.133912882839578,-0.061805191681978,0.562258824878526,0.378054707194275,0.377334605420581,0.726181844319093,-1.10123207635473,-1.06132784241803,-0.228836810821954,-0.121575612133875,-0.216972651477385,0.21962712717624,0.238251328765039,-0.0208235288444151,-0.342478316916061,-0.706778784930312,0.547278496577672,-0.534279258149548,0.274975123570244,-0.100173777526774,0.30373437968465,0.0710555648124312,0.0673790157605194,0.0569392493273001,0.1535616675703,-1.1419341164212,-0.715336604062928,0.523687244079939,-0.0921199475826498,-1.60990593857886,0.833199416978598,-0.0351636759637261,0.176018584593983,0.500617909508577,-0.15067727906662,-0.837943791567593,-0.70783859366908,-2.66913299924306,-2.20010858909616,-2.37638356568233,-1.01749038157746,-1.01618214904378
"2023-01-25",0.535909011250241,0.267363466870718,0.160668736965369,0.272628141102771,0.208174695341834,0.393153255355229,-0.189686104013106,0.314172234384975,0.14868845873977,0.0528223024939199,0.0397940134519667,0.125342697365183,0.0481862216602574,0.185200603337291,-2.50088975506609,0.130103996729833,0.0290645288602731,0.159809095810171,-0.723743560064113,-0.735905349549987,-0.586646734421229,-2.16191518245147,-0.161840784242763,-1.6967271140583,-1.17830855199829,0.128226281292465,-0.728832315863965,-0.739980187389492,-0.590957830263534,-1.70151169857769,0.68143315025249,-0.107048560194807,-0.0723670263715501,0.637711503419175,0.338003878457024,0.366776157422976,0.707358483880939,-1.17596042484753,-0.974271825484047,-0.067282170936724,-0.132806823610841,-0.174821776012496,0.226969121017624,0.306354364194981,-0.0293425972936227,-0.368343361390565,-0.841300850130894,0.663261242701049,-0.448025940693991,0.429602089269981,0.101511982045233,0.447724018172559,0.223989345802608,0.220363523924389,0.152262564041414,0.298910533757843,-0.941823756023443,-0.533041985470195,0.576785222808271,-0.0590966584728116,-1.55228778677742,0.698137778417433,0.0589114032629945,0.275559095493566,0.494995979807123,-0.0128885881752148,-0.788950536859384,-0.720480949742217,-2.65559247065927,-2.25443354218377,-2.38694777785673,-1.09139901605321,-1.09726367723131
"2023-01-26",0.504058789612901,0.30581917559167,0.251885918285513,0.355193191111237,0.266307868622202,0.483755961761135,-0.089189979370535,0.285354756480054,0.25885601754794,0.157907987085193,0.0721624825677845,0.144464657999314,0.0787798991971921,0.282025933379296,-1.946646849966,0.176543619342103,-0.0179456849276425,0.391581271253221,-0.553486726191202,-0.569121678924128,-0.420935841418891,-2.18139215965381,-0.2140825444419,-1.65825535642934,-1.08453553882727,0.184179769686835,-0.536704683752918,-0.551547008378064,-0.403204910755653,-1.65500798554889,0.650562458077027,-0.0707278284594422,-0.262737904889932,0.653791830946552,0.178730203163938,0.252071638904265,0.663954866936301,-1.38290624974847,-0.914912580312332,0.0503468319884616,-0.0620741363584524,-0.0643667960296637,0.229958893875606,0.393392040228728,0.0396450447455901,-0.329603213026619,-0.897679020671854,0.794827624769702,-0.332064820633095,0.580136702319311,0.298144450235541,0.563531055428957,0.319890241110352,0.313563024420782,0.331987265269316,0.384022510375419,-0.782133313735797,-0.365211580578751,0.696604806846189,0.0701767613946366,-1.53392254474196,0.586241800308933,0.0914681479551611,0.440465430002202,0.552148580043813,0.14633839121408,-0.673560439273729,-0.733536179582875,-2.69793073756777,-2.36403241901634,-2.4510942967682,-1.15278951735077,-1.16941022541332
"2023-01-27",0.438647664535667,0.247121546027966,0.310449352750557,0.389396546600318,0.330890208083181,0.602336343801682,-0.0305774424121305,0.272650946436661,0.357788948045317,0.194380261506376,0.0526209310216851,0.107575524987233,0.0598688999256122,0.190967652108088,-1.41538426529431,0.0905302619184165,-0.135137832247952,0.47484656960602,-0.5949737717088,-0.60392993608092,-0.456247514780396,-2.21553161609764,-0.313259367756427,-1.75948172884062,-0.984617640496252,0.11423273570733,-0.538666867009462,-0.546813498919101,-0.397927406074624,-1.73617765678086,0.683575962058025,-0.0158906159753343,-0.538926966309523,0.632309718455041,0.217029597290445,0.247759798326323,0.571454086873665,-1.50132268751071,-0.6572614493971,0.305437259542885,-0.0571439045004155,0.0267416908559582,0.239244714974653,0.47582033591689,0.0916822473919262,-0.283658436623079,-0.915808620534578,0.893611225709277,-0.266477433952971,0.781874658898765,0.353144715021557,0.648086683922404,0.354887147916376,0.350368985673018,0.332957026053424,0.417834997812488,-0.808564940088042,-0.372059781245961,0.71783156677922,0.221914598555738,-1.65985451881374,0.553406323599111,0.0731649287637095,0.480600392183798,0.428594462745812,0.217069314863809,-0.579203415213076,-0.615005796498739,-2.60524026096317,-2.37846861764356,-2.45217507322317,-1.02837488946832,-1.05808648648022
"2023-01-30",0.352544368850839,0.244925159792877,0.346315855852557,0.355219522987436,0.341750274292629,0.613180880649659,0.0444448854448257,0.16238138894352,0.412665233042539,0.243646992357057,0.0654521765187869,0.118412359101147,0.0727260344640773,0.0736273119411226,-1.0173759354574,-0.0976327066554611,-0.318340810969883,0.346029633317702,-0.724097021534844,-0.728699482587192,-0.602845041533248,-2.12971446973165,-0.429123054116968,-1.88149072415551,-0.851499214756373,-0.0687187728145211,-0.652737728261552,-0.656383228399201,-0.528726972603315,-1.84516164201151,0.670430688744551,0.0630173098379795,-0.606358578509232,0.561672877020052,0.238532323184457,0.309322174938481,0.532753315607894,-1.4310908429482,-0.428106794501176,0.516032134981892,-0.20031170263692,0.0638026937927122,0.184267668832482,0.484932716180381,0.081761218827434,-0.32480055156887,-0.988519072052233,0.844761490785146,-0.245760569338195,0.786004910391718,0.374450762306395,0.663504099235521,0.327598223080414,0.3245225105622,0.223172346843496,0.390577189154172,-0.852785742452969,-0.502717865540152,0.626349582674885,0.127399422371698,-1.78268998705767,0.489618578255265,0.0264923507359335,0.390816691479293,0.178665350571406,0.234376862488459,-0.599645402888748,-0.5359416948856,-2.44804975178879,-2.16889364364809,-2.3027827877503,-0.827847933908068,-0.866924583725095
"2023-01-31",0.426424234029168,0.166718837426403,0.304523294158285,0.272354700864364,0.256181258185307,0.530717496140837,0.0384133440447616,0.0685244842522096,0.370569972890863,0.19472901790776,0.0215325951661934,0.0768042549681686,0.0311701317915363,0.0339249650992363,-0.80797080979702,-0.342832021352931,-0.49960711600841,0.219611343761473,-0.875117413201324,-0.882302122909323,-0.746028856198788,-2.08878644311261,-0.628052261806001,-2.00870723124124,-0.751358661277407,-0.300236084588737,-0.767777528886894,-0.773820152548804,-0.634691472423735,-1.94702950400797,0.511407798807692,0.0153107141959302,-0.711660050849331,0.51591971479106,0.31651129772557,0.373759356237015,0.592474159743491,-1.35819548218961,-0.156788013396658,0.669165932120603,-0.240897791410325,0.0894883486537131,0.156834732975373,0.459695549946234,0.0781494681618369,-0.340413850479526,-1.0293633017052,0.679249566571417,-0.203585509024015,0.641674647209658,0.260678576906635,0.597019057564567,0.226433963123813,0.22336316063114,0.0878964334606579,0.294303389055948,-0.852531887415858,-0.616509683627914,0.597462834092198,0.00381995489040731,-1.78948059290749,0.416028966380576,0.0114513890073009,0.266498238930706,-0.188194521248218,0.3233308917884,-0.612506190152737,-0.518451616000217,-2.14059054628282,-1.78913607430829,-1.98523365926783,-0.448539112321157,-0.495523097248013
"2023-02-01",0.591104736440327,-0.00452194993083747,0.180352309936752,0.166814735631136,0.273926460939595,0.465400999872815,-0.0755118416481676,0.0446009857484526,0.236297895284761,-0.111223012309798,-0.109312744657111,-0.0563538516145295,-0.100224160596159,0.0831322712627167,-0.503449986772644,-0.495896631244856,-0.743278218554791,0.251613610389937,-0.953030256778965,-0.958104729425074,-0.79587957661558,-2.02969426794665,-0.825482430444741,-2.12180109823692,-0.746882996999568,-0.450545483681118,-0.837097643909493,-0.840939193559097,-0.67564637173682,-2.04617929563374,0.678341694067175,-0.131869500862635,-0.891482119063895,0.570415123944109,0.496845422248044,0.516975289178567,0.713267905983993,-1.21383001746376,0.0645017988547189,0.725237997224786,-0.244239335802092,0.108725623342491,0.290472057573834,0.498796242936665,0.102775242860875,-0.284045208316552,-1.00531608579254,0.491495699386889,-0.204083236956477,0.509864738864643,-0.293010456573732,0.498267379815339,0.0774905882229942,0.0749489233584924,-0.145739254428095,0.154914207515916,-0.867468654103592,-0.74300226303823,0.533672610600538,0.0216815919538054,-1.80407519310591,0.390210164134568,-0.0320799561207741,0.0832012715995388,-0.359268804527656,0.369329864543779,-0.570294898349866,-0.447163952973451,-1.79952475568983,-1.59190841560495,-1.79408113571756,-0.234357520255725,-0.29134014847708
"2023-02-02",0.991026441445262,-0.0657928483749194,0.224217873690062,0.296012890049464,0.414873339090613,0.514088532324673,-0.0441909843636609,0.0121156349587988,0.240500266508534,-0.275019892362655,-0.0972304930813191,-0.0551827869425563,-0.0885719926774274,0.246087933253593,-0.251619476333996,-0.748967978282541,-1.00031119130767,0.326937328149604,-1.12638978987574,-1.12865396819111,-0.932351129660887,-2.19421677268168,-1.14068321648574,-2.35000574867412,-0.787629317053175,-0.698401140118031,-0.994468250745265,-0.995290806896436,-0.795442295918102,-2.25243841576986,0.811115855058766,-0.217695029723257,-1.22387597965714,0.768665115916488,0.707656133152846,0.687387945942567,0.800532209424042,-0.992245765849129,0.138779002814414,0.707243335834999,-0.0739237408134806,0.16062772485307,0.441188605716639,0.583007531055529,0.173933142022517,-0.189857775560385,-1.00393469315309,0.611851352639756,-0.239954710683168,0.450225821163259,-0.767923354086355,0.581037418149895,0.077119366065978,0.0742651298421677,-0.470854043246448,0.16483082118339,-0.984971555811567,-0.944887395343604,0.501423381196289,0.20747674760653,-1.84182020263683,0.396259881651956,-0.176994954515897,-0.18244558629201,-0.392972637928225,0.334269990925699,-0.600324703811759,-0.526716884375068,-1.74645589750682,-1.60328998720449,-1.76806395971445,-0.0249594615006516,-0.0863896647740537
"2023-02-03",1.1009023179198,0.227251451937559,0.551663751543662,0.604156409598932,0.721104261631833,0.704067482437042,0.260033434248933,0.309905083631479,0.419580849965744,-0.141999454554399,0.213607521601583,0.247044485858645,0.220378737011667,0.221074957595654,-0.0719169790298952,-0.749441150080492,-1.27429354590136,0.40548267716624,-1.06107989053835,-1.06836960197891,-0.846917556725752,-2.24724685209773,-1.25670381344312,-2.44891094120975,-0.814866532813504,-0.690122279015651,-0.908329181920362,-0.914260569180512,-0.6888219312943,-2.33230203102297,0.980972204228698,-0.258261624176868,-1.304536535374,0.807048333205339,0.845640472929134,0.798575745492533,0.806533146964035,-0.819025116004325,0.110556026076858,0.570544449407997,-0.020012318620229,0.273071458731091,0.487232744781444,0.619768239137254,0.252935746168344,-0.136210456673972,-1.03256831983541,0.726183930043332,-0.255164407327618,0.247795979719712,-1.24370724818492,0.621550843734574,0.0528293171987473,0.0494985037889671,-0.681407297799682,0.15100141725389,-1.00080877916601,-0.999177480835879,0.479784722758521,0.207740368249643,-1.77583063605525,0.353419526940018,-0.202028161299254,-0.35665771793538,-0.429191128351688,0.329690842456963,-0.71227595875189,-0.5046033827029,-1.55020358941094,-1.39458538409885,-1.5683187248964,0.192749158634773,0.120033621920668
"2023-02-06",1.19928544764456,0.514131729317135,0.818277341275009,0.847403570886442,0.974590430100263,0.858339963174135,0.509277040457217,0.617142868490332,0.522258721129767,-0.0312062649250063,0.503049412061377,0.526473498241531,0.508257305022634,0.177834835890185,0.1217225407843,-0.745010141852285,-1.44353566993649,0.528707484219012,-0.988910802773158,-0.997019129811599,-0.763847200860505,-2.15434068248301,-1.28309222747318,-2.46884553499886,-0.891647111333369,-0.680108335146134,-0.82295258487208,-0.829800871038313,-0.592382645504959,-2.3449387015887,1.0660752416553,-0.262741066435433,-1.29678556913384,0.763099805254939,0.915859717471414,0.881669399600867,0.854965121509422,-0.541713885284715,0.20049924651602,0.488458136025591,0.0344922463713437,0.359558990018454,0.534331317737619,0.603708102523402,0.311292590599485,-0.0686593446772297,-1.0463217576553,0.72908568243268,-0.334925452905199,-0.0517236850936561,-1.76055007973554,0.58079384876342,-0.0260633675897825,-0.0271248636737128,-0.874978908237761,0.0793981416347594,-1.02066229433802,-1.06836320734893,0.453477644599557,0.231235968990178,-1.73159053961549,0.330343837174483,-0.209155320899207,-0.659973605888465,-0.38831510496993,0.347152118033489,-0.772114582412722,-0.44282932548797,-1.27115137647882,-1.2351595233722,-1.44745688428928,0.241327883206536,0.168292983907495
"2023-02-07",1.49551604294866,0.722811634717418,1.07665602227497,1.12631005003645,1.24850698564967,1.09447729626636,0.705411336898078,0.849436978867174,0.690560905530527,0.040479756562153,0.731080337742455,0.732030630245416,0.735214732638632,0.119439888900142,0.358613572830998,-0.732618386637118,-1.4130606343411,0.877790713066872,-0.646382299412873,-0.650959489971973,-0.426649071125976,-1.9792805674575,-1.2190756163743,-2.29500361521543,-0.900174385679697,-0.671884607375943,-0.490943382274588,-0.494710948234329,-0.266721776391508,-2.17560365689357,1.15066998525955,-0.200467425908992,-1.51298164937319,0.622959628078929,1.03721086923595,0.884680287408227,0.805961278536223,-0.459273918667633,0.0502223284802584,0.369100846223496,0.358535816533618,0.450601082687293,0.670412728750822,0.640762505129654,0.380276424102534,0.213186310595756,-0.849482187747367,0.877379228073681,-0.365942817414772,-0.00334033777455154,-2.06270259860937,0.664101279434584,0.0643213540012421,0.0624766692706851,-1.00304267934364,0.163875557056146,-0.967573044260979,-1.04323871539735,0.442262368946503,0.576359179647579,-1.64992211214695,0.270836363130996,-0.143016958710856,-0.65163020416516,-0.212107899611519,0.372506382958609,-0.762673575425036,-0.493720466020576,-1.14064969435056,-1.19743015967367,-1.31945132855545,0.269939267062207,0.194889688154306
"2023-02-08",1.46807980229943,0.913598995463503,1.2775262850479,1.24805641823376,1.44641022363617,1.29609530748277,0.844088881391073,1.1223628440373,0.801807182371476,0.0920117936634962,0.922542685609207,0.912044783756447,0.926258082741342,0.0566176194782262,0.34872699174867,-0.82204349146979,-1.31634072534266,0.954641530759621,-0.476822691548154,-0.48272857462315,-0.283613888031024,-1.94327008066669,-1.22587874273475,-2.15900449655882,-0.995051422744497,-0.76665952207133,-0.333197207933071,-0.33850500336698,-0.136084410328758,-2.04161217826774,1.15742843638181,-0.221055592084283,-1.53373640373711,0.526634469317647,1.0922410673419,1.00015990777371,0.782368825033234,-0.45715124460336,-0.0671196334273373,0.267006606030691,0.725610154753083,0.50143953200396,0.765549899259222,0.718543374626496,0.428345610438881,0.392501443145477,-0.714484963084038,0.883179695738403,-0.429888427624262,-0.0186129873133358,-2.3419932097777,0.779913260960081,0.200427651121144,0.197644980983738,-1.0544705525834,0.298127654092497,-0.899201297160035,-0.970081045490631,0.413050637265294,0.855954145293888,-1.56001935219625,0.176732924625825,-0.0819017988709324,-0.562839013209574,-0.124841298194105,0.319643699483402,-0.767813554323792,-0.501353979480182,-1.00328386788654,-1.12627170784824,-1.16002772911322,0.293320981857391,0.226208607749835
"2023-02-09",0.920111339923614,1.16744813916762,1.5243103377219,1.35799852153944,1.53663215374674,1.47506796050154,1.06206563148641,1.38720568078931,0.997634371116119,0.387126527873156,1.17779535157948,1.15110770518015,1.18176248521551,0.07409466558431,0.226834139716777,-0.685224484877074,-1.21935778834836,0.924147837783296,-0.191565922850659,-0.194208310117514,-0.038507510827901,-1.79902891228656,-1.16803705807218,-1.96441421502076,-1.00665600044445,-0.633759580268899,-0.0594387178911265,-0.0618575313700818,0.0967393275728796,-1.85327496990991,0.8899121287589,-0.292662547849448,-1.41497451384144,0.394763001564325,1.07048749944574,0.996344296289357,0.714299825622622,-0.462357334554545,-0.133935573850538,0.228332049698531,1.00269275023662,0.646615706324641,0.838217581138377,0.771671531651262,0.569440111180943,0.546749550534979,-0.569256663640075,0.795321378835877,-0.404413586563543,0.0581453370222665,-2.50183384182125,0.903187026766484,0.352185979837296,0.351231428534921,-0.974487827655646,0.437405667452077,-0.739319910026392,-0.777049819830501,0.49060087260365,1.06753783197689,-1.42505832282148,0.0697159721257226,0.037258873809202,-0.432852562882246,-0.122178240167945,0.33088841610853,-0.693342359687801,-0.237225990933371,-0.838332379811433,-0.893585892126584,-0.879097939816536,0.421041301389914,0.357178557079932
"2023-02-10",0.517852590780168,1.50858078623191,1.74999349407244,1.40094652768748,1.58233162104954,1.57895963735839,1.30832347015442,1.33494806898792,1.19612602759213,0.722780462172617,1.44584437340794,1.41201111774236,1.44850427032112,-0.013135367673724,0.176006297281719,-0.668131149403313,-0.969422159917936,0.810813542322443,-0.0566108541420252,-0.0544583368381411,0.0461607556859635,-1.64210687092241,-1.00263842458412,-1.7556603550735,-0.945862156086022,-0.6273295946977,0.0497789510705427,0.0519796353063542,0.154879565341626,-1.64572023234322,0.595825911771001,-0.400078247055511,-1.12938640113788,0.227715871350935,0.948598859572345,0.916419200864423,0.542663846944842,-0.625271670659535,-0.0760221355277593,0.269199353345054,1.090820735392,0.724295883804358,0.924131249221577,0.751227135834666,0.62098217424189,0.731919906838962,-0.364601502500297,0.653665285489056,-0.35210803368876,0.0694813372547752,-2.29131726217912,0.917933472355977,0.446001455356651,0.445673693879494,-0.790906723068227,0.511534420978186,-0.565886203890178,-0.591716885055065,0.528332193347348,1.07962325913583,-1.27524283465693,-0.0239998924721955,0.166410737946087,-0.112415263887086,-0.231832567050589,0.313968364798763,-0.542564877068807,-0.169946450778728,-0.663393226693566,-0.487354640568229,-0.454057984396622,0.52277441509805,0.46424716866047
